batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.859,0.771,0.904,0.557,0.851
Sunrisers Hyderabad,Kolkata Knight Riders,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Delhi Capitals,Mumbai Indians,Arun Jaitley Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.259,0.839,1.0,0.447,0.286
Punjab Kings,Chennai Super Kings,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Sunrisers Hyderabad,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals,field,Kolkata Knight Riders,0.069,0.785,0.873,0.771,0.124,0.557
Sunrisers Hyderabad,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Sunrisers Hyderabad,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Royal Challengers Bengaluru,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Sunrisers Hyderabad,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Delhi Capitals,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0,0.447,0.286
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Delhi Capitals,Chennai Super Kings,Arun Jaitley Stadium,Delhi Capitals,bat,Chennai Super Kings,0.5,0.642,0.839,0.931,0.447,0.409
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869,0.124,0.586
Mumbai Indians,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904,0.286,0.851
Rajasthan Royals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,0.785,0.468,0.771,0.615,0.557,0.645
Mumbai Indians,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
Kolkata Knight Riders,Delhi Capitals,Arun Jaitley Stadium,Delhi Capitals,field,Unknown,0.069,0.5,0.873,0.839,0.124,0.447
Sunrisers Hyderabad,Royal Challengers Bengaluru,Rajiv Gandhi International Stadium,Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Chennai Super Kings,Rajasthan Royals,MA Chidambaram Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Punjab Kings,Delhi Capitals,Punjab Cricket Association IS Bindra Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839,0.586,0.447
Royal Challengers Bengaluru,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Delhi Capitals,Sunrisers Hyderabad,Arun Jaitley Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.5,0.468,0.839,0.615,0.447,0.645
Royal Challengers Bengaluru,Kolkata Knight Riders,M.Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Chennai Super Kings,Punjab Kings,MA Chidambaram Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Mumbai Indians,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Mumbai Indians,0.259,0.468,1.0,0.615,0.286,0.645
Royal Challengers Bengaluru,Delhi Capitals,M.Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Sunrisers Hyderabad,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.468,0.818,0.615,0.869,0.645,0.586
Kolkata Knight Riders,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Chennai Super Kings,field,Chennai Super Kings,0.785,0.642,0.771,0.931,0.557,0.409
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Punjab Kings,Royal Challengers Bengaluru,Punjab Cricket Association IS Bindra Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Delhi Capitals,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Delhi Capitals,0.5,0.468,0.839,0.615,0.447,0.645
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Punjab Kings,Rajasthan Royals,Punjab Cricket Association IS Bindra Stadium,Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Chennai Super Kings,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Chennai Super Kings,bat,Sunrisers Hyderabad,0.642,0.468,0.931,0.615,0.409,0.645
Mumbai Indians,Delhi Capitals,Arun Jaitley Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Royal Challengers Bengaluru,0.859,0.069,0.904,0.873,0.851,0.124
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Punjab Kings,Delhi Capitals,Arun Jaitley Stadium,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Kolkata Knight Riders,Sunrisers Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.069,0.468,0.873,0.615,0.124,0.645
Royal Challengers Bengaluru,Chennai Super Kings,M.Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Rajasthan Royals,Delhi Capitals,Sawai Mansingh Stadium,Delhi Capitals,field,Delhi Capitals,0.785,0.5,0.771,0.839,0.557,0.447
Sunrisers Hyderabad,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Royal Challengers Bengaluru,Punjab Kings,M.Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771,0.124,0.557
Mumbai Indians,Chennai Super Kings,MA Chidambaram Stadium,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Sunrisers Hyderabad,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.468,0.785,0.615,0.771,0.645,0.557
Delhi Capitals,Royal Challengers Bengaluru,Arun Jaitley Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.859,0.839,0.904,0.447,0.851
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians,field,Kolkata Knight Riders,0.069,0.259,0.873,1.0,0.124,0.286
Sunrisers Hyderabad,Punjab Kings,Rajiv Gandhi International Stadium,Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Royal Challengers Bengaluru,Rajasthan Royals,M.Chinnaswamy Stadium,Rajasthan Royals,field,Unknown,0.859,0.785,0.904,0.771,0.851,0.557
Chennai Super Kings,Delhi Capitals,MA Chidambaram Stadium,Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Mumbai Indians,Sunrisers Hyderabad,Wankhede Stadium,Mumbai Indians,bat,Unknown,0.259,0.468,1.0,0.615,0.286,0.645
Punjab Kings,Kolkata Knight Riders,Punjab Cricket Association IS Bindra Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Rajasthan Royals,Delhi Capitals,Arun Jaitley Stadium,Rajasthan Royals,bat,Delhi Capitals,0.785,0.5,0.771,0.839,0.557,0.447
Sunrisers Hyderabad,Royal Challengers Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904,0.645,0.851
Chennai Super Kings,Punjab Kings,Punjab Cricket Association IS Bindra Stadium,Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Chennai Super Kings,Mumbai Indians,MA Chidambaram Stadium,Chennai Super Kings,bat,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Sunrisers Hyderabad,Delhi Capitals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,field,Delhi Capitals,0.468,0.5,0.615,0.839,0.645,0.447
Delhi Capitals,Chennai Super Kings,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,0.5,0.642,0.839,0.931,0.447,0.409
Mumbai Indians,Chennai Super Kings,Rajiv Gandhi International Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Mumbai Indians,Chennai Super Kings,Sheikh Zayed Stadium,Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Delhi Capitals,Punjab Kings,Dubai International Cricket Stadium,Punjab Kings,field,Unknown,0.5,0.818,0.839,0.869,0.447,0.586
Kolkata Knight Riders,Royal Challengers Bengaluru,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Mumbai Indians,Sunrisers Hyderabad,Sharjah Cricket Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.259,0.468,1.0,0.615,0.286,0.645
Rajasthan Royals,Chennai Super Kings,Sharjah Cricket Stadium,Chennai Super Kings,field,Rajasthan Royals,0.785,0.642,0.771,0.931,0.557,0.409
Kolkata Knight Riders,Delhi Capitals,Sheikh Zayed Stadium,Delhi Capitals,field,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Punjab Kings,Sunrisers Hyderabad,Dubai International Cricket Stadium,Sunrisers Hyderabad,field,Punjab Kings,0.818,0.468,0.869,0.615,0.586,0.645
Royal Challengers Bengaluru,Mumbai Indians,Sheikh Zayed Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,Rajasthan Royals,field,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Kolkata Knight Riders,Chennai Super Kings,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.642,0.873,0.931,0.124,0.409
Royal Challengers Bengaluru,Sunrisers Hyderabad,Sharjah Cricket Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.859,0.468,0.904,0.615,0.851,0.645
Mumbai Indians,Punjab Kings,Sheikh Zayed Stadium,Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869,0.286,0.586
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,Rajasthan Royals,field,Kolkata Knight Riders,0.069,0.785,0.873,0.771,0.124,0.557
Royal Challengers Bengaluru,Delhi Capitals,Sheikh Zayed Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Punjab Kings,Chennai Super Kings,Sheikh Zayed Stadium,Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Rajasthan Royals,0.468,0.785,0.615,0.771,0.645,0.557
Mumbai Indians,Kolkata Knight Riders,Sheikh Zayed Stadium,Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Punjab Kings,Royal Challengers Bengaluru,Dubai International Cricket Stadium,Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904,0.586,0.851
Mumbai Indians,Rajasthan Royals,Sheikh Zayed Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.785,1.0,0.771,0.286,0.557
Kolkata Knight Riders,Sunrisers Hyderabad,Sheikh Zayed Stadium,Sunrisers Hyderabad,field,Unknown,0.069,0.468,0.873,0.615,0.124,0.645
Punjab Kings,Chennai Super Kings,Dubai International Cricket Stadium,Punjab Kings,bat,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Rajasthan Royals,Royal Challengers Bengaluru,Sheikh Zayed Stadium,Rajasthan Royals,bat,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,Kolkata Knight Riders,field,Delhi Capitals,0.5,0.069,0.839,0.873,0.447,0.124
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.642,0.615,0.931,0.645,0.409
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,Mumbai Indians,bat,Unknown,0.259,0.818,1.0,0.869,0.286,0.586
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.785,0.468,0.771,0.615,0.557,0.645
Delhi Capitals,Royal Challengers Bengaluru,Dubai International Cricket Stadium,Royal Challengers Bengaluru,field,Delhi Capitals,0.5,0.859,0.839,0.904,0.447,0.851
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,Punjab Kings,field,Punjab Kings,0.069,0.818,0.873,0.869,0.124,0.586
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Rajasthan Royals,Royal Challengers Bengaluru,Dubai International Cricket Stadium,Rajasthan Royals,bat,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Kolkata Knight Riders,Punjab Kings,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.818,0.873,0.869,0.124,0.586
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,Delhi Capitals,field,Sunrisers Hyderabad,0.468,0.5,0.615,0.839,0.645,0.447
Royal Challengers Bengaluru,Chennai Super Kings,Dubai International Cricket Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Kolkata Knight Riders,Mumbai Indians,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Punjab Kings,Rajasthan Royals,Sharjah Cricket Stadium,Rajasthan Royals,field,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Chennai Super Kings,Sunrisers Hyderabad,Dubai International Cricket Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.468,0.931,0.615,0.409,0.645
Delhi Capitals,Mumbai Indians,Sheikh Zayed Stadium,Delhi Capitals,bat,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,Rajasthan Royals,field,Kolkata Knight Riders,0.069,0.785,0.873,0.771,0.124,0.557
Royal Challengers Bengaluru,Punjab Kings,Sharjah Cricket Stadium,Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
Sunrisers Hyderabad,Delhi Capitals,Sheikh Zayed Stadium,Delhi Capitals,field,Sunrisers Hyderabad,0.468,0.5,0.615,0.839,0.645,0.447
Chennai Super Kings,Rajasthan Royals,Sheikh Zayed Stadium,Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Royal Challengers Bengaluru,Sunrisers Hyderabad,Dubai International Cricket Stadium,Sunrisers Hyderabad,field,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615,0.851,0.645
Delhi Capitals,Mumbai Indians,Dubai International Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Kolkata Knight Riders,Chennai Super Kings,Dubai International Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Punjab Kings,Rajasthan Royals,Sheikh Zayed Stadium,Rajasthan Royals,field,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Mumbai Indians,Sunrisers Hyderabad,Sharjah Cricket Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.468,1.0,0.615,0.286,0.645
Delhi Capitals,Chennai Super Kings,Dubai International Cricket Stadium,Chennai Super Kings,field,Delhi Capitals,0.5,0.642,0.839,0.931,0.447,0.409
Royal Challengers Bengaluru,Kolkata Knight Riders,Sharjah Cricket Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.069,0.904,0.873,0.851,0.124
Mumbai Indians,Rajasthan Royals,Sheikh Zayed Stadium,Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Sunrisers Hyderabad,Punjab Kings,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.818,0.615,0.869,0.645,0.586
Delhi Capitals,Rajasthan Royals,Dubai International Cricket Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Royal Challengers Bengaluru,Chennai Super Kings,Dubai International Cricket Stadium,Royal Challengers Bengaluru,bat,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Sunrisers Hyderabad,Kolkata Knight Riders,Sheikh Zayed Stadium,Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Delhi Capitals,Punjab Kings,Dubai International Cricket Stadium,Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Royal Challengers Bengaluru,Mumbai Indians,Dubai International Cricket Stadium,Mumbai Indians,field,Unknown,0.859,0.259,0.904,1.0,0.851,0.286
Mumbai Indians,Delhi Capitals,Dubai International Cricket Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Royal Challengers Bengaluru,Sunrisers Hyderabad,Sheikh Zayed Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.859,0.468,0.904,0.615,0.851,0.645
Delhi Capitals,Sunrisers Hyderabad,Sheikh Zayed Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.468,0.839,0.615,0.447,0.645
Delhi Capitals,Mumbai Indians,Dubai International Cricket Stadium,Delhi Capitals,bat,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Mumbai Indians,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904,0.286,0.851
Chennai Super Kings,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Kolkata Knight Riders,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Punjab Kings,Rajasthan Royals,"Wankhede Stadium, Mumbai",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Mumbai Indians,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,field,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Royal Challengers Bengaluru,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,field,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615,0.851,0.645
Delhi Capitals,Rajasthan Royals,"Wankhede Stadium, Mumbai",Rajasthan Royals,field,Rajasthan Royals,0.5,0.785,0.839,0.771,0.447,0.557
Punjab Kings,Chennai Super Kings,"Wankhede Stadium, Mumbai",Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Mumbai Indians,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,bat,Mumbai Indians,0.259,0.468,1.0,0.615,0.286,0.645
Royal Challengers Bengaluru,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.069,0.904,0.873,0.851,0.124
Punjab Kings,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Chennai Super Kings,Rajasthan Royals,"Wankhede Stadium, Mumbai",Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Mumbai Indians,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,bat,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Punjab Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,bat,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Chennai Super Kings,Kolkata Knight Riders,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Rajasthan Royals,Royal Challengers Bengaluru,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Mumbai Indians,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,field,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
Kolkata Knight Riders,Rajasthan Royals,"Wankhede Stadium, Mumbai",Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771,0.124,0.557
Chennai Super Kings,Royal Challengers Bengaluru,"Wankhede Stadium, Mumbai",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Delhi Capitals,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,bat,Unknown,0.5,0.468,0.839,0.615,0.447,0.645
Punjab Kings,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Royal Challengers Bengaluru,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Sunrisers Hyderabad,Chennai Super Kings,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,bat,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Rajasthan Royals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",Mumbai Indians,field,Mumbai Indians,0.785,0.259,0.771,1.0,0.557,0.286
Kolkata Knight Riders,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Punjab Kings,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904,0.586,0.851
Chennai Super Kings,Mumbai Indians,"Arun Jaitley Stadium, Delhi",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Rajasthan Royals,Sunrisers Hyderabad,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,field,Rajasthan Royals,0.785,0.468,0.771,0.615,0.557,0.645
Punjab Kings,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Royal Challengers Bengaluru,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",Royal Challengers Bengaluru,bat,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Mumbai Indians,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,bat,Mumbai Indians,0.259,0.468,1.0,0.615,0.286,0.645
Chennai Super Kings,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",Rajasthan Royals,field,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Royal Challengers Bengaluru,Punjab Kings,Sharjah Cricket Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Sunrisers Hyderabad,Chennai Super Kings,Sharjah Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Rajasthan Royals,Mumbai Indians,Sharjah Cricket Stadium,Mumbai Indians,field,Mumbai Indians,0.785,0.259,0.771,1.0,0.557,0.286
Chennai Super Kings,Punjab Kings,Dubai International Cricket Stadium,Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
